model,batch_size,domain,epochs,equation,lookback,lr,params,resolution,test_loss-1,test_loss-2,test_loss-3,test_loss-4,test_loss-5,test_loss-6,test_loss-7,test_loss-8,test_loss-9,test_loss-10,test_loss-11,test_loss-12,test_loss-13,test_loss-14,test_loss-15,test_loss-16,test_loss_l1,test_loss_rmse,test_time,train_step_ms_mean,train_step_ms_std,TestRollout,TrainRollout,version,wd
feast,128,grid,10,reactiondiffusion,4,0.001,2023696,low,0.0002817863714881,0.0028719743713736,0.0124667780473828,0.0333872027695179,0.0650415197014808,0.1015332639217376,0.1357002109289169,0.1634880453348159,0.1848021298646927,0.2016528844833374,0.2169224768877029,0.2343032956123352,0.2572890222072601,0.2869496047496795,0.3209485709667206,0.3546573221683502,0.4388167858123779,0.59174644947052,2926.50927734375,524.9700340918831,19.88275229539195,16,1,10:1,1e-06
feast,128,cloud,10,kuramotosivashinsky,4,0.001,2010835,medium,0.0062060947529971,0.0539633855223655,0.1725890934467315,0.356754332780838,0.5846806168556213,0.8269544839859009,1.0512869358062744,1.2359577417373655,1.3776028156280518,1.4845726490020752,1.5666215419769287,1.630998969078064,1.6834924221038818,1.7286657094955444,1.7687784433364868,1.803722858428955,1.0767061710357666,1.341658592224121,1054.1356201171875,176.29365020751953,1.00891287472567,16,1,0:2,1e-06
feast,128,cloud,10,advection,4,0.001,2010835,medium,0.0001512705348432,0.0025154543109238,0.0143077839165925,0.0468537881970405,0.1083786785602569,0.1982063502073288,0.3088359236717224,0.43214151263237,0.5622913241386414,0.6944801211357117,0.8234081268310547,0.9434289932250975,1.0492420196533203,1.1367719173431396,1.205340027809143,1.2607417106628418,0.8811241388320923,1.1181442737579346,1048.8570556640625,175.95117218017577,1.1489528997803387,16,1,0:2,1e-06
feast,128,grid,10,advection,4,0.001,2010835,low,8.794549648882821e-05,0.0013626812724396,0.0073522701859474,0.0230311769992113,0.0511989295482635,0.0898943468928337,0.1331256926059723,0.1737272888422012,0.2064370661973953,0.2300662994384765,0.2477463036775589,0.2646904289722442,0.2845894992351532,0.307224839925766,0.3293183445930481,0.3479633927345276,0.4568462073802948,0.5851408243179321,2887.64208984375,519.9174483401921,27.70720726447844,16,1,10:1,1e-06
feast,128,cloud,10,gasdynamics,4,0.001,2049418,low,0.0727101117372512,0.1242404580116272,0.1788170039653778,0.2383467406034469,0.2985377311706543,0.3577991425991058,0.4138139486312866,0.4654670357704162,0.5119585990905762,0.5535919666290283,0.5912761688232422,0.6257135272026062,0.6577550172805786,0.6882672309875488,0.7175735235214233,0.7459021210670471,0.6731954216957092,0.86278235912323,3483.88525390625,998.640626032635,26.788454255615537,16,1,0:1,1e-06
feast,128,cloud,10,kuramotosivashinsky,4,0.001,2010835,low,0.0103852245956659,0.0873095393180847,0.2705416083335876,0.5426005125045776,0.8522785305976868,1.121243238449097,1.277544617652893,1.3216131925582886,1.3142255544662476,1.3096622228622437,1.3272491693496704,1.3609895706176758,1.3969061374664309,1.424943447113037,1.4422999620437622,1.450459361076355,0.9711053967475892,1.2042139768600464,3461.209716796875,992.0629020315143,24.536179658528535,16,1,0:1,1e-06
feast,16,grid,10,burgers,4,0.001,2023696,medium,0.0011167284101247,0.0029939822852611,0.0058724055998027,0.0099573200568556,0.0154322478920221,0.0224133990705013,0.0310256220400333,0.0414530858397483,0.0538537018001079,0.0683952644467353,0.0852581188082695,0.1045887470245361,0.1265333443880081,0.1512214392423629,0.1788231134414672,0.2094746679067611,0.2940286099910736,0.4355989992618561,1039.3580322265625,178.07409165954394,1.641686660060549,16,1,10:2,1e-06
fno,64,grid,10,gasdynamics,4,0.001,2124228,high,0.0022760070860385,0.0052740802057087,0.0088730854913592,0.0131500540301203,0.0178955942392349,0.0230016205459833,0.02836699411273,0.0338965021073818,0.0395790226757526,0.0455463752150535,0.0519652664661407,0.0589490793645381,0.0666118413209915,0.0750174894928932,0.0842092335224151,0.094197541475296,0.2016117125749588,0.2983906269073486,31.025714874267575,9.174462187385448,0.7738524746517359,16,1,0:1,1e-06
fno,128,grid,10,reactiondiffusion,4,0.001,2123458,medium,0.0001117732390412,0.0011252792319282,0.0049529476091265,0.0130007462576031,0.0240795314311981,0.0351905226707458,0.0446152277290821,0.0534865222871303,0.0639367029070854,0.0763821974396705,0.0889493376016616,0.0993224084377288,0.106498435139656,0.110540471971035,0.1120688542723655,0.1124737933278083,0.2411760240793228,0.3326844871044159,59.9903564453125,46.53641220167572,232.413109758497,16,1,0:1,1e-06
fno,128,grid,10,wave,4,0.001,2123458,medium,0.000151878921315,0.0005732856225222,0.0011006643762812,0.0015832794597372,0.0019646540749818,0.002217625034973,0.0023820691276341,0.0025137192569673,0.0026380179915577,0.0027709095738828,0.0029422442894428,0.0031919474713504,0.0035368960816413,0.0039447559975087,0.0043580401688814,0.0047637056559324,0.0519207380712032,0.0686812102794647,60.38985061645508,24.909352209053786,77.48885245673911,16,1,0:1,1e-06
fno,8,grid,10,gasdynamics,4,0.001,2124228,full,0.0026907753199338,0.0056477109901607,0.0097589287906885,0.0149227492511272,0.0209132600575685,0.0277364086359739,0.0354565754532814,0.0441099964082241,0.0536883845925331,0.0641673803329467,0.0755138471722602,0.0876802951097488,0.1006271913647651,0.1143826693296432,0.129002034664154,0.1444605141878128,0.2437807619571685,0.3633951246738434,34.52394485473633,10.805980129241943,1.3172688905002619,16,1,0:1,1e-06
fno,8,grid,10,burgers,4,0.001,2123458,full,0.0002184507320635,0.0005651075625792,0.0013870124239474,0.0028674597851932,0.005133694037795,0.0082685425877571,0.0123303830623626,0.017360396683216,0.023384690284729,0.0304125044494867,0.0384333692491054,0.0474211387336254,0.0573335923254489,0.0681165233254432,0.0797061398625373,0.0920313894748687,0.2005413770675659,0.2834814488887787,33.99217987060547,10.4056396484375,0.49863774141762307,16,1,0:1,1e-06
fno,64,grid,10,kuramotosivashinsky,4,0.001,2123073,high,0.0011962996795773,0.0107673946768045,0.037685040384531,0.084492340683937,0.1494314968585968,0.231803297996521,0.3298096060752868,0.4372776746749878,0.5463056564331055,0.6518115401268005,0.7518250346183777,0.8451155424118042,0.9300758242607116,1.0051941871643066,1.0701179504394531,1.1258594989776611,0.8517249226570129,1.060688614845276,31.763277053833008,10.138610911720965,1.6191168304493062,16,1,0:1,1e-06
fno,64,grid,10,wave,4,0.001,2123458,high,0.0001311019586864,0.000396677700337,0.0006619304767809,0.0009319743257947,0.0012277610367164,0.0015096951974555,0.0017640822334215,0.0020086416043341,0.0022624137345701,0.002546512754634,0.0028689897153526,0.0032144342549145,0.0035753538832068,0.0039631272666156,0.0043604429811239,0.0047352849505841,0.0518939942121505,0.0684783235192298,31.64129638671875,10.117009782967733,1.1418060531113345,16,1,0:1,1e-06
fno,8,grid,10,kuramotosivashinsky,4,0.001,2123073,full,0.0007931628497317,0.0075502493418753,0.0262824222445487,0.0595528148114681,0.108288936316967,0.1745857149362564,0.2599058151245117,0.361615389585495,0.4732028245925903,0.5877512097358704,0.7003565430641174,0.8077401518821716,0.9071893692016602,0.9962941408157348,1.073508620262146,1.1386722326278689,0.8483076095581055,1.0653971433639526,33.34965896606445,10.16022274017334,0.3990688636179209,16,1,0:1,1e-06
fno,128,grid,10,burgers,4,0.001,2123458,medium,0.0002332900330657,0.0005655252025462,0.0012045385083183,0.0022402068134397,0.003714827587828,0.0056572840549051,0.0081094661727547,0.0110888285562396,0.0146282855421304,0.0187572818249464,0.0235296506434679,0.0289477705955505,0.0350419990718364,0.0418464131653308,0.0493623279035091,0.0576219297945499,0.1482287049293518,0.2324664741754531,59.9825325012207,19.540569230621937,39.59908904838084,16,1,0:1,1e-06
fno,128,grid,10,kuramotosivashinsky,4,0.001,2123073,low,0.0019100728677585,0.0144764762371778,0.0464366562664508,0.1040937602519989,0.1915045231580734,0.3081404566764831,0.4472990930080414,0.5989488959312439,0.7535333037376404,0.9038334488868712,1.0441179275512695,1.1692876815795898,1.2760812044143677,1.3640793561935425,1.4357558488845823,1.4944618940353394,0.97322279214859,1.222184658050537,32.24737930297852,10.615086634367271,1.8493836121089346,16,1,0:1,1e-06
fno,128,grid,10,advection,4,0.001,2123073,medium,5.522555511561222e-06,2.0608256818377413e-05,5.4381245718104765e-05,0.0001010811465675,0.0001660561538301,0.0002453248016536,0.0003423616872169,0.000455178116681,0.000585441419389,0.0007315076654776,0.0008939383551478,0.001072232145816,0.0012670004507526,0.0014786863466724,0.0017084893770515,0.0019575846381485,0.0355980060994625,0.0439730249345302,59.1802978515625,51.57865088593726,268.77508730047794,16,1,0:1,1e-06
fno,128,grid,10,reactiondiffusion,4,0.001,2123458,low,0.0001079993089661,0.0013594520278275,0.0066946223378181,0.019406633451581,0.0395310781896114,0.0627892091870307,0.0838700234889984,0.0999857187271118,0.1113161370158195,0.1197879165410995,0.127778023481369,0.1376304477453231,0.1519225686788559,0.1726238578557968,0.199360579252243,0.2288855761289596,0.3480754494667053,0.4745032489299774,30.210058212280277,8.995520064569313,0.8113884991313557,16,1,0:1,1e-06
fno,128,grid,10,kuramotosivashinsky,4,0.001,2123073,medium,0.0008620838634669,0.0065290019847452,0.0209744032472372,0.0477164685726165,0.0915469825267791,0.1579621136188507,0.2487365156412124,0.359931468963623,0.4853202998638153,0.618033766746521,0.7543338537216187,0.8880733251571655,1.0162816047668457,1.131972312927246,1.2353670597076416,1.322747826576233,0.9042527675628662,1.1497875452041626,58.97999572753906,20.258219662834616,44.66750685025357,16,1,0:1,1e-06
fno,128,grid,10,advection,4,0.001,2123073,low,3.462421227595769e-05,4.683924635173753e-05,6.359799590427428e-05,8.558177796658128e-05,0.000116730807349,0.00014439986262,0.000177460067789,0.0002149357605958,0.0002568772179074,0.0003017130948137,0.0003506175999063,0.0004035702440887,0.0004600185493472,0.0005208414513617,0.0005847983993589,0.0006532374536618,0.0203012637794017,0.0254012886434793,38.185302734375,10.799882614934766,1.8217711647206176,16,1,0:1,1e-06
fno,128,grid,10,burgers,4,0.001,2123458,low,0.000434704037616,0.0010361896129325,0.0020079356618225,0.0035324615892022,0.0056548439897596,0.008424749597907,0.0118765169754624,0.0159987136721611,0.0207816865295171,0.0262011792510747,0.0322643555700778,0.0389125384390354,0.0461348742246627,0.0539056286215782,0.0621769204735755,0.0709524974226951,0.1600896567106247,0.2578470408916473,33.858158111572266,10.162901773596504,1.417220976674938,16,1,0:1,1e-06
fno,8,grid,10,wave,4,0.001,2123458,full,0.0001715362304821,0.0005251329275779,0.0008973125368356,0.0012365415459498,0.0015606813831254,0.0018751258030533,0.0021889558993279,0.0025213353801518,0.0028850433882325,0.0032696339767426,0.0036534336395561,0.0040413313545286,0.0044554332271218,0.0048827687278389,0.0052821314893662,0.0056813322007656,0.0563936606049537,0.0743796080350875,34.09681701660156,10.723449630737305,1.3725172905727439,16,1,0:1,1e-06
fno,128,grid,10,wave,4,0.001,2123458,low,0.0001241335558006,0.0003850337816402,0.0006268348079174,0.0008321158238686,0.0010432507842779,0.001258926349692,0.0014737114543095,0.0016901157796382,0.0019139171345159,0.0021486047189682,0.0023993051145225,0.0026760182809084,0.0029862956143915,0.003320257179439,0.0036583051551133,0.0039932420477271,0.0488330386579036,0.0630610734224319,30.861236572265625,9.316263939994784,0.8509182317504702,16,1,0:1,1e-06
fno,64,grid,10,reactiondiffusion,4,0.001,2123458,high,5.858135045855306e-05,0.0006135651492513,0.0026883438695222,0.0072981426492333,0.0146073587238788,0.0234816242009401,0.0319258533418178,0.0385795533657074,0.0434381775557994,0.047188252210617,0.0504606030881404,0.0538270846009254,0.0583782456815242,0.0656472146511077,0.0761751607060432,0.0879591107368469,0.2124207317829132,0.2901683449745178,31.792272567749023,10.070628865266604,1.4332876337851352,16,1,0:1,1e-06
fno,64,grid,10,burgers,4,0.001,2123458,high,0.0002211075188824,0.0004874379083048,0.0009604570223018,0.001708629541099,0.0027743596583604,0.0041835536248981,0.0059506734833121,0.0080754943192005,0.0105544431135058,0.0133832525461912,0.0165490340441465,0.0200513619929552,0.0238740015774965,0.0280171893537044,0.0324801430106163,0.0372502580285072,0.1089487895369529,0.1789239346981048,31.077354431152344,10.133823887444125,1.2286275550940082,16,1,0:1,1e-06
fno,128,grid,10,gasdynamics,4,0.001,2124228,low,0.0031260170508176,0.0050684823654592,0.0077375620603561,0.0106751322746276,0.0140274157747626,0.0179536510258913,0.0222354419529438,0.0272649135440588,0.0328264497220516,0.0389610826969146,0.0455922111868858,0.0527130477130413,0.0602967180311679,0.0683822929859161,0.0768699496984481,0.0857349261641502,0.1841610074043274,0.2866933047771454,33.34619903564453,9.775841321797728,1.467745848589945,16,1,0:1,1e-06
fno,8,grid,10,reactiondiffusion,4,0.001,2123458,full,0.0001068116253009,0.0008836945635266,0.0032855425961315,0.0080660944804549,0.0151159521192312,0.0241121929138898,0.0354973450303077,0.0494526475667953,0.0635307431221008,0.0729831606149673,0.0750949159264564,0.0728996470570564,0.0724635869264602,0.0758131742477417,0.0794076472520828,0.0801732987165451,0.1996599435806274,0.2580983340740204,34.1552619934082,10.436357059478759,0.3712431592174228,16,1,0:1,1e-06
fno,128,grid,10,gasdynamics,4,0.001,2124228,medium,0.0023647593334317,0.006153279915452,0.0114035103470087,0.0181697979569435,0.0260345358401536,0.0345309749245643,0.0435211732983589,0.052959993481636,0.0627871751785278,0.0729764848947525,0.083552785217762,0.0945464149117469,0.1059601530432701,0.1178753525018692,0.1304161697626114,0.1435564011335373,0.24813774228096,0.3724458813667297,60.309688568115234,26.568555794510186,89.02856773013319,16,1,0:1,1e-06
fno,64,grid,10,advection,4,0.001,2123073,high,1.029413215292152e-05,3.132491838186979e-05,6.671182200079784e-05,0.0001102505120798,0.0001648245233809,0.0002305803791387,0.0003080336609855,0.0003964368370361,0.0004960089572705,0.0006067041540518,0.0007284036837518,0.0008608867065049,0.0010040795896202,0.0011579926358535,0.0013225870206952,0.0014979311963543,0.0307540912181139,0.0383641012012958,29.78006935119629,9.941375169517949,1.4589305741312786,16,1,0:1,1e-06
fno,8,grid,10,advection,4,0.001,2123073,full,2.9279544833116238e-06,1.1756927960959729e-05,3.17511658067815e-05,6.219129863893613e-05,0.0001060742288245,0.0001627638848731,0.0002341006329515,0.0003201473446097,0.0004219978291075,0.0005399207002483,0.0006744452985003,0.000825916591566,0.0009952144464477,0.0011837898055091,0.0013940121280029,0.001628661993891,0.0321690402925014,0.0397942475974559,33.78436279296875,10.439910430908203,0.35493510768731307,16,1,0:1,1e-06
gat,128,cloud,10,advection,4,0.001,2122760,medium,0.0073760477825999,0.0377044640481472,0.1155474111437797,0.2555625140666961,0.4464976489543915,0.6512452960014343,0.8309628963470459,0.9666048288345336,1.062066912651062,1.1311391592025757,1.1858479976654053,1.2330459356307983,1.2750558853149414,1.3121525049209597,1.3449902534484863,1.374205470085144,0.812366247177124,1.152687907218933,5055.0419921875,734.2101033528646,101.93500302814265,16,1,0:2,1e-06
gat,8,grid,10,burgers,4,0.001,2127888,full,0.0020086681470274,0.0057251900434494,0.0143672777339816,0.0293374527245759,0.0515752285718917,0.0818634033203125,0.1218896880745887,0.1731649488210678,0.23838472366333,0.3202693462371826,0.4236395061016083,0.5552079081535339,0.7284998893737793,0.9659216403961182,1.3081313371658323,1.8243566751480105,0.7812989950180054,1.0337570905685425,2595.102783203125,368.43561464152475,1.2910071097452964,16,1,0:1,1e-06
gat,128,cloud,10,reactiondiffusion,4,0.001,2127888,medium,0.0138183403760194,0.0772616192698478,0.2259178161621093,0.4149440228939056,0.5969642996788025,0.7399687767028809,0.8289740085601807,0.8732962012290955,0.8969813585281372,0.9203646183013916,0.950061559677124,0.9950577616691588,1.072037696838379,1.192160725593567,1.3471198081970217,1.5315650701522827,0.9499715566635132,1.2032829523086548,5074.5908203125,728.2522702684589,60.66184533195645,16,1,0:2,1e-06
gat,64,grid,10,burgers,4,0.001,2127888,high,0.0016857197042554,0.0049849161878228,0.0110583547502756,0.0210240706801414,0.0362196341156959,0.0585065074265003,0.0904764682054519,0.1357481777667999,0.1997005939483642,0.2907992601394653,0.4228307008743286,0.6184893846511841,0.9157900214195251,1.3793678283691406,2.121929168701172,3.3493523597717285,1.1553374528884888,1.6782735586166382,3419.12158203125,524.3522315622305,33.071826338023044,16,1,10:1,1e-06
gat,128,grid,10,gasdynamics,4,0.001,2138144,low,0.0817597210407257,0.1753491312265396,0.3188530206680298,0.5349016785621643,0.8506624102592468,1.302676796913147,1.8926342725753784,2.5637166500091557,3.215529441833496,3.8074159622192383,4.430023193359375,5.364225387573242,7.198135852813721,11.210261344909668,20.7673397064209,44.43927001953125,3.223045587539673,5.802359104156494,1840.75537109375,259.8072802192704,9.78158209149073,16,1,10:1,1e-06
gat,128,grid,10,kuramotosivashinsky,4,0.001,2122760,medium,0.5329973101615906,0.869417667388916,1.129695177078247,1.2057437896728516,1.1331920623779297,1.0610591173171997,1.0458430051803589,1.118650197982788,1.122711181640625,1.120045185089111,1.100533366203308,1.100846529006958,1.113692045211792,1.1194512844085691,1.1130239963531494,1.1130905151367188,0.8532515168190002,1.0550167560577393,3780.793701171875,528.0573254583284,9.599000480608309,16,1,10:1,1e-06
gat,8,grid,10,wave,4,0.001,2127888,full,0.0026307385414838,0.0182445552200078,0.0598483383655548,0.1208454221487045,0.1963275223970413,0.3246249258518219,0.5153678059577942,0.7107387185096741,0.8882898092269897,1.0968868732452393,1.3533055782318115,1.6624150276184082,2.051414251327514,2.5093350410461426,3.045140504837036,3.996650457382202,1.3584593534469604,1.8187294006347656,2593.255615234375,368.9638469674538,1.4782386354634542,16,1,0:1,1e-06
